1580,8,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1581,8,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1582,8,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1583,8,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1584,8,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1585,8,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1586,8,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1587,8,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1588,9,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1589,9,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1590,9,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1591,9,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1592,9,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1593,9,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1594,9,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1595,9,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1596,9,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1597,9,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1598,9,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1599,9,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1600,9,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1601,9,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1602,9,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1603,9,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1604,9,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1605,9,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1606,9,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1607,9,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1608,9,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1609,9,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1610,9,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1611,9,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1612,9,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1613,9,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1614,9,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1615,9,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1616,9,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1617,9,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1618,9,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1619,9,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1620,9,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1621,9,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1622,9,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1623,9,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1624,9,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1625,9,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1626,9,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1627,9,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1628,9,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1629,9,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1630,9,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1631,9,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1632,9,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1633,9,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1634,9,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1635,9,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1636,9,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1637,9,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1638,9,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1639,9,Floor Cleaner,01/01/2030,Warehouse,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1640,9,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1641,9,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1642,9,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1643,9,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1644,9,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1645,9,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1646,9,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1647,10,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1648,10,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1649,10,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1650,10,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1651,10,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1652,10,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1653,10,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1654,10,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1655,10,Canned Fava Beans,01/01/2030,Warehouse,A1,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1656,10,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1657,10,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1658,10,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1659,10,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1660,10,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1661,10,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1662,10,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1663,10,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1664,10,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1665,10,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1666,10,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1667,10,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1668,10,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1669,10,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1670,10,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1671,10,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1672,10,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1673,10,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1674,10,Dry Onion,01/01/2030,InteriorStore,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1675,10,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1676,10,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1677,10,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1678,10,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1679,10,Chicken Schnitzel,01/01/2030,InteriorStore,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1680,10,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1681,10,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1682,10,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1683,10,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1684,10,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1685,10,Mineral Water,01/01/2030,InteriorStore,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1686,10,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1687,10,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1688,10,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1689,10,Goldstar Beer,01/01/2030,InteriorStore,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1690,10,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1691,10,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1692,10,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1693,10,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1694,10,Bar Soap,01/01/2030,InteriorStore,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1695,10,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1696,10,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1697,10,Floor Cleaner,01/01/2030,InteriorStore,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1698,10,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1699,10,Dish Soap,01/01/2030,InteriorStore,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1700,10,Dust Spray,01/01/2030,InteriorStore,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1701,10,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1702,10,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1703,10,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1704,10,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
